单词,音标,词性,中文释义,例句,记忆法
safe,/seɪf/,形容词,安全的,Safe place.,自然拼读：a-e发/eɪ/，单音节
sail,/seɪl/,动词,航行,Sail the sea.,自然拼读：ai发/eɪ/，单音节
salad,/ˈsæləd/,名词,沙拉,Fruit salad.,自然拼读：短音/æ/，拆分sal-ad
sale,/seɪl/,名词,销售,For sale.,自然拼读：a-e发/eɪ/，单音节
salt,/sɔːlt/,名词,盐,Add salt.,自然拼读：al发/ɔː/，单音节
same,/seɪm/,形容词,相同的,The same.,自然拼读：a-e发/eɪ/，单音节
sand,/sænd/,名词,沙子,Beach sand.,自然拼读：短音/æ/，单音节
sandwich,/ˈsænwɪtʃ/,名词,三明治,Eat a sandwich.,自然拼读：短音/æ/，拆分sand-wich
satisfy,/ˈsætɪsfaɪ/,动词,使满意,Satisfy customers.,自然拼读：短音/æ/，拆分sat-is-fy
Saturday,/ˈsætədeɪ/,名词,星期六,On Saturday.,自然拼读：短音/æ/，拆分Sat-ur-day
save,/seɪv/,动词,节省,Save money.,自然拼读：a-e发/eɪ/，单音节
say,/seɪ/,动词,说,Say hello.,自然拼读：ay发/eɪ/，单音节
scale,/skeɪl/,名词,规模,Large scale.,自然拼读：a-e发/eɪ/，单音节
scarf,/skɑːf/,名词,围巾,Wear a scarf.,自然拼读：ar发/ɑː/，单音节
scene,/siːn/,名词,场景,Scene of the crime.,自然拼读：ee发/iː/，单音节
school,/skuːl/,名词,学校,Go to school.,自然拼读：oo发/uː/，单音节
science,/ˈsaɪəns/,名词,科学,Science class.,自然拼读：i发/aɪ/，拆分sci-ence
scientist,/ˈsaɪəntɪst/,名词,科学家,Famous scientist.,词根词缀：science+-tist表人
score,/skɔː/,名词/动词,分数；得分,Score a goal.,自然拼读：or发/ɔː/，单音节
screen,/skriːn/,名词,屏幕,Phone screen.,自然拼读：ee发/iː/，单音节
sea,/siː/,名词,海,Blue sea.,自然拼读：ea发/iː/，单音节
search,/sɜːtʃ/,动词,搜索,Search the internet.,自然拼读：ear发/ɜː/，单音节
season,/ˈsiːzn/,名词,季节,Four seasons.,自然拼读：ee发/iː/，拆分sea-son
seat,/siːt/,名词,座位,Sit down.,自然拼读：ea发/iː/，单音节
second,/ˈsekənd/,数词,第二,Second floor.,自然拼读：短音/e/，拆分sec-ond
secret,/ˈsiːkrət/,名词,秘密,Keep a secret.,自然拼读：ee发/iː/，拆分se-cret
section,/ˈsekʃn/,名词,部分,Section of the book.,自然拼读：短音/e/，拆分sec-tion
see,/siː/,动词,看见,See you.,自然拼读：ee发/iː/，单音节
seed,/siːd/,名词,种子,Plant seeds.,自然拼读：ee发/iː/，单音节
seek,/siːk/,动词,寻找,Seek help.,自然拼读：ee发/iː/，单音节
seem,/siːm/,动词,似乎,Seem happy.,自然拼读：ee发/iː/，单音节
select,/sɪˈlekt/,动词,选择,Select the best.,词根词缀：se-分开+lect选→选择
self,/self/,名词,自己,Self confidence.,自然拼读：短音/e/，单音节
sell,/sel/,动词,卖,Sell old books.,自然拼读：短音/e/，单音节
send,/send/,动词,发送,Send a message.,自然拼读：短音/e/，单音节
sense,/sens/,名词,感觉,Common sense.,自然拼读：短音/e/，单音节
sentence,/ˈsentəns/,名词,句子,Sentence structure.,自然拼读：短音/e/，拆分sen-tence
separate,/ˈsepəreɪt/,动词,分开,Separate the two.,自然拼读：短音/e/，拆分sep-a-rate
series,/ˈsɪəriːz/,名词,系列,TV series,自然拼读：短音/ɪ/，单音节
serious,/ˈsɪəriəs/,形容词,严肃的,Serious problem.,自然拼读：短音/ɪ/，拆分se-ri-ous
serve,/sɜːv/,动词,服务,Serve customers.,自然拼读：er发/ɜː/，单音节
service,/ˈsɜːvɪs/,名词,服务,Good service.,词根词缀：serve+-ice名词后缀
set,/set/,动词,设置,Set a goal.,自然拼读：短音/e/，单音节
seven,/ˈsevn/,数词,七,Seven days.,自然拼读：短音/e/，单音节
seventeen,/ˌsevnˈtiːn/,数词,十七,Seventeen years old.,词形拆分：seven+teen
seventh,/ˈsevnθ/,数词,第七,The seventh day.,词根词缀：seven+-th序数词
seventy,/ˈsevnti/,数词,七十,Seventy people.,词根词缀：seven+-ty数词后缀
several,/ˈsevrəl/,形容词,几个,Several books.,自然拼读：短音/e/，拆分se-ver-al
sew,/səʊ/,动词,缝补,Sew a button.,自然拼读：ew发/əʊ/，单音节
sex,/seks/,名词,性别,Male or female sex.,自然拼读：短音/e/，单音节
shade,/ʃeɪd/,名词,阴影,In the shade.,自然拼读：a-e发/eɪ/，单音节
shadow,/ˈʃædəʊ/,名词,影子,Shadow puppet.,自然拼读：短音/æ/，拆分shad-ow
shake,/ʃeɪk/,动词,摇晃,Shake hands.,自然拼读：a-e发/eɪ/，单音节
shall,/ʃæl/,情态动词,将要,Shall we go?,自然拼读：短音/æ/，单音节
shame,/ʃeɪm/,名词,羞耻,Feel shame.,自然拼读：a-e发/eɪ/，单音节
shape,/ʃeɪp/,名词,形状,Round shape.,自然拼读：a-e发/eɪ/，单音节
share,/ʃeə/,动词,分享,Share food.,自然拼读：are发/eə/，单音节
she,/ʃiː/,代词,她,She is a teacher.,自然拼读：ee发/iː/，单音节
sheep,/ʃiːp/,名词,绵羊,White sheep.,自然拼读：ee发/iː/，单音节
sheet,/ʃiːt/,名词,床单,Bed sheet.,自然拼读：ee发/iː/，单音节
shelf,/ʃelf/,名词,书架,Book shelf.,自然拼读：短音/e/，单音节
shine,/ʃaɪn/,动词,照耀,The sun shines.,自然拼读：i-e发/aɪ/，单音节
ship,/ʃɪp/,名词,船,Cargo ship.,自然拼读：短音/ɪ/，单音节
shirt,/ʃɜːt/,名词,衬衫,White shirt.,自然拼读：ir发/ɜː/，单音节
shoe,/ʃuː/,名词,鞋子,Pair of shoes.,自然拼读：oe发/uː/，单音节
shoot,/ʃuːt/,动词,射击,Shoot a target.,自然拼读：oo发/uː/，单音节
shop,/ʃɒp/,名词,商店,Grocery shop.,自然拼读：o发/ɒ/，单音节
shore,/ʃɔː/,名词,海岸,Sea shore.,自然拼读：ore发/ɔː/，单音节
short,/ʃɔːt/,形容词,短的,Short hair.,自然拼读：or发/ɔː/，单音节
should,/ʃʊd/,情态动词,应该,You should rest.,自然拼读：ou发/ʊ/，单音节
shoulder,/ˈʃəʊldə/,名词,肩膀,Shoulder pain.,自然拼读：ou发/əʊ/，拆分shoul-der
shout,/ʃaʊt/,动词,大喊,Shout loudly.,自然拼读：ou发/aʊ/，单音节
show,/ʃəʊ/,动词,展示,Show your ticket.,自然拼读：ow发/əʊ/，单音节
shut,/ʃʌt/,动词,关闭,Shut the door.,自然拼读：u发/ʌ/，单音节
sick,/sɪk/,形容词,生病的,Sick child.,自然拼读：短音/ɪ/，单音节
side,/saɪd/,名词,边,Right side.,自然拼读：i-e发/aɪ/，单音节
sight,/saɪt/,名词,视力,Lose sight.,自然拼读：igh发/aɪ/，单音节
sign,/saɪn/,名词,标志,Traffic sign.,自然拼读：i-e发/aɪ/，单音节
silence,/ˈsaɪləns/,名词,沉默,Keep silence.,自然拼读：i发/aɪ/，拆分si-lence
silent,/ˈsaɪlənt/,形容词,安静的,Silent room.,词根词缀：silence+-t形容词后缀
silk,/sɪlk/,名词,丝绸,Silk dress.,自然拼读：短音/ɪ/，单音节
silly,/ˈsɪli/,形容词,愚蠢的,Silly mistake.,自然拼读：短音/ɪ/，拆分sil-ly
silver,/ˈsɪlvə/,名词,银,Silver ring.,自然拼读：短音/ɪ/，拆分sil-ver
similar,/ˈsɪmələ/,形容词,相似的,Similar looks.,自然拼读：短音/ɪ/，拆分sim-i-lar
simple,/ˈsɪmpl/,形容词,简单的,Simple question.,自然拼读：短音/ɪ/，拆分sim-ple
since,/sɪns/,介词,自从,Since yesterday.,自然拼读：短音/ɪ/，单音节
sing,/sɪŋ/,动词,唱歌,Sing a song.,自然拼读：短音/ɪ/，单音节
single,/ˈsɪŋɡl/,形容词,单一的,Single room.,词根词缀：sing+-le形容词后缀
sink,/sɪŋk/,动词,下沉,Ship sinks.,自然拼读：短音/ɪ/，单音节
sir,/sɜː/,名词,先生,Yes, sir.,自然拼读：ir发/ɜː/，单音节
sister,/ˈsɪstə/,名词,姐妹,Younger sister.,自然拼读：短音/ɪ/，拆分sis-ter
sit,/sɪt/,动词,坐,Sit down.,自然拼读：短音/ɪ/，单音节
site,/saɪt/,名词,地点,Construction site.,自然拼读：i-e发/aɪ/，单音节
six,/sɪks/,数词,六,Six eggs.,自然拼读：短音/ɪ/，单音节
sixteen,/ˌsɪksˈtiːn/,数词,十六,Sixteen candles.,词形拆分：six+teen
sixth,/sɪksθ/,数词,第六,The sixth month.,词根词缀：six+-th序数词
sixty,/ˈsɪksti/,数词,六十,Sixty minutes.,词根词缀：six+-ty数词后缀
size,/saɪz/,名词,尺寸,Right size.,自然拼读：i-e发/aɪ/，单音节
skate,/skeɪt/,动词,滑冰,Ice skate.,自然拼读：a-e发/eɪ/，单音节
skill,/skɪl/,名词,技能,Useful skills.,自然拼读：短音/ɪ/，单音节
skin,/skɪn/,名词,皮肤,Smooth skin.,自然拼读：短音/ɪ/，单音节
skirt,/skɜːt/,名词,短裙,Short skirt.,自然拼读：ir发/ɜː/，单音节
sky,/skaɪ/,名词,天空,Blue sky.,自然拼读：y发/aɪ/，单音节
slave,/sleɪv/,名词,奴隶,Set slaves free.,自然拼读：a-e发/eɪ/，单音节
sleep,/sliːp/,动词,睡觉,Sleep well.,自然拼读：ee发/iː/，单音节
slide,/slaɪd/,动词,滑动,Slide down.,自然拼读：i-e发/aɪ/，单音节
slow,/sləʊ/,形容词,慢的,Slow down.,自然拼读：ow发/əʊ/，单音节
small,/smɔːl/,形容词,小的,Small dog.,自然拼读：al发/ɔː/，单音节
smell,/smel/,动词,闻,Smell the flower.,自然拼读：短音/e/，单音节
smile,/smaɪl/,动词,微笑,Smile happily.,自然拼读：i-e发/aɪ/，单音节
smoke,/sməʊk/,动词,抽烟,No smoking.,自然拼读：o-e发/əʊ/，单音节
smooth,/smuːð/,形容词,光滑的,Smooth surface.,自然拼读：oo发/uː/，单音节
snake,/sneɪk/,名词,蛇,Poisonous snake.,自然拼读：a-e发/eɪ/，单音节
snow,/snəʊ/,名词,雪,Heavy snow.,自然拼读：ow发/əʊ/，单音节
so,/səʊ/,副词,如此,So beautiful.,自然拼读：o发/əʊ/，单音节
soap,/səʊp/,名词,肥皂,Wash with soap.,自然拼读：oa发/əʊ/，单音节
social,/ˈsəʊʃl/,形容词,社会的,Social media.,自然拼读：o发/əʊ/，拆分so-cial
society,/səˈsaɪəti/,名词,社会,Modern society.,自然拼读：i发/aɪ/，拆分so-ci-e-ty
sock,/sɒk/,名词,袜子,Pair of socks.,自然拼读：o发/ɒ/，单音节
sofa,/ˈsəʊfə/,名词,沙发,Sit on the sofa.,自然拼读：o发/əʊ/，拆分so-fa
soft,/sɒft/,形容词,柔软的,Soft bed.,自然拼读：o发/ɒ/，单音节
soil,/sɔɪl/,名词,土壤,Fertile soil.,自然拼读：oi发/ɔɪ/，单音节
solar,/ˈsəʊlə/,形容词,太阳的,Solar energy.,自然拼读：o发/əʊ/，拆分so-lar
soldier,/ˈsəʊldʒə/,名词,士兵,Brave soldier.,自然拼读：o发/əʊ/，拆分sol-dier
solid,/ˈsɒlɪd/,形容词,固体的,Solid object.,自然拼读：o发/ɒ/，拆分sol-id
solve,/sɒlv/,动词,解决,Solve a problem.,自然拼读：o发/ɒ/，单音节
some,/sʌm/,形容词,一些,Some water.,自然拼读：o发/ʌ/，单音节
somebody,/ˈsʌmbədi/,代词,某人,Somebody called.,词形拆分：some+body
someone,/ˈsʌmwʌn/,代词,某人,Someone is coming.,词形拆分：some+one
something,/ˈsʌmθɪŋ/,代词,某事,Something new.,词形拆分：some+thing
sometimes,/ˈsʌmtaɪmz/,副词,有时,Sometimes I read.,词形拆分：some+times
somewhere,/ˈsʌmweə/,副词,某处,Go somewhere.,词形拆分：some+where
son,/sʌn/,名词,儿子,My son.,自然拼读：o发/ʌ/，单音节
song,/sɒŋ/,名词,歌曲,Pop song.,自然拼读：o发/ɒ/，单音节
soon,/suːn/,副词,很快,See you soon.,自然拼读：oo发/uː/，单音节
sore,/sɔː/,形容词,疼痛的,Sore throat.,自然拼读：ore发/ɔː/，单音节
sorrow,/ˈsɒrəʊ/,名词,悲伤,Feel sorrow.,自然拼读：o发/ɒ/，拆分sor-row
sorry,/ˈsɒri/,形容词,抱歉的,I'm sorry.,自然拼读：o发/ɒ/，拆分sor-ry
sort,/sɔːt/,名词,种类,All sorts of.,自然拼读：or发/ɔː/，单音节
sound,/saʊnd/,名词,声音,Loud sound.,自然拼读：ou发/aʊ/，单音节
soup,/suːp/,名词,汤,Hot soup.,自然拼读：ou发/uː/，单音节
south,/saʊθ/,名词,南方,South direction.,自然拼读：ou发/aʊ/，单音节
southern,/ˈsʌðən/,形容词,南方的,Southern food.,词根词缀：south+-ern形容词后缀
space,/speɪs/,名词,空间,Outer space.,自然拼读：a-e发/eɪ/，单音节
spare,/speə/,形容词,多余的,Spare time.,自然拼读：are发/eə/，单音节
speak,/spiːk/,动词,说,Speak English.,自然拼读：ea发/iː/，单音节
special,/ˈspeʃl/,形容词,特别的,Special day.,自然拼读：短音/e/，拆分spe-cial
speech,/spiːtʃ/,名词,演讲,Make a speech.,自然拼读：ee发/iː/，单音节
speed,/spiːd/,名词,速度,High speed.,自然拼读：ee发/iː/，单音节
spell,/spel/,动词,拼写,Spell the word.,自然拼读：短音/e/，单音节
spend,/spend/,动词,花费,Spend money.,自然拼读：短音/e/，单音节
sphere,/sfɪə/,名词,球体,Round sphere.,自然拼读：ere发/ɪə/，单音节
spider,/ˈspaɪdə/,名词,蜘蛛,Black spider.,自然拼读：i发/aɪ/，拆分spi-der
spill,/spɪl/,动词,溢出,Spill the milk.,自然拼读：短音/ɪ/，单音节
spin,/spɪn/,动词,旋转,Spin around.,自然拼读：短音/ɪ/，单音节
spirit,/ˈspɪrɪt/,名词,精神,Team spirit.,自然拼读：短音/ɪ/，拆分spir-it
spite,/spaɪt/,名词,恶意,In spite of.,自然拼读：i-e发/aɪ/，单音节
split,/splɪt/,动词,分裂,Split the group.,自然拼读：短音/ɪ/，单音节
spoil,/spɔɪl/,动词,宠坏,Spoil the child.,自然拼读：oi发/ɔɪ/，单音节
spoke,/spəʊk/,动词,说（speak过去式）,He spoke loudly.,自然拼读：o发/əʊ/，单音节
spoken,/ˈspəʊkən/,动词,说（speak过去分词）,Spoken English.,词根词缀：speak+-en分词后缀
spoon,/spuːn/,名词,勺子,Metal spoon.,自然拼读：oo发/uː/，单音节
sport,/spɔːt/,名词,运动,Sports meeting.,自然拼读：or发/ɔː/，单音节
spot,/spɒt/,名词,地点,Hot spot.,自然拼读：o发/ɒ/，单音节
spread,/spred/,动词,传播,Spread news.,自然拼读：短音/e/，单音节
spring,/sprɪŋ/,名词,春天,Spring flowers.,自然拼读：短音/ɪ/，单音节
square,/skweə/,名词,正方形,City square.,自然拼读：are发/eə/，单音节
stage,/steɪdʒ/,名词,舞台,On stage.,自然拼读：a-e发/eɪ/，单音节
stairs,/steəz/,名词,楼梯,Up the stairs.,自然拼读：air发/eə/，单音节
stand,/stænd/,动词,站立,Stand up.,自然拼读：短音/æ/，单音节
star,/stɑː/,名词,星星,Bright star.,自然拼读：ar发/ɑː/，单音节
stare,/steə/,动词,凝视,Stare at.,自然拼读：are发/eə/，单音节
start,/stɑːt/,动词,开始,Start now.,自然拼读：ar发/ɑː/，单音节
state,/steɪt/,名词,州,United States.,自然拼读：a-e发/eɪ/，单音节
station,/ˈsteɪʃn/,名词,车站,Train station.,词根词缀：state+-ion名词后缀
stay,/steɪ/,动词,停留,Stay here.,自然拼读：ay发/eɪ/，单音节
steal,/stiːl/,动词,偷,Steal money.,自然拼读：ea发/iː/，单音节
steam,/stiːm/,名词,蒸汽,Steam engine.,自然拼读：ea发/iː/，单音节
steel,/stiːl/,名词,钢,Steel bridge.,自然拼读：ee发/iː/，单音节
step,/step/,名词,步骤,Next step.,自然拼读：短音/e/，单音节
stick,/stɪk/,动词,粘贴,Stick together.,自然拼读：短音/ɪ/，单音节
still,/stɪl/,副词,仍然,Still alive.,自然拼读：短音/ɪ/，单音节
sting,/stɪŋ/,动词,刺,Bee stings.,自然拼读：短音/ɪ/，单音节
stock,/stɒk/,名词,股票,Stock market.,自然拼读：o发/ɒ/，单音节
stomach,/ˈstʌmək/,名词,胃,Stache ache.,自然拼读：o发/ʌ/，拆分sto-mach
stone,/stəʊn/,名词,石头,Heavy stone.,自然拼读：o-e发/əʊ/，单音节
stop,/stɒp/,动词,停止,Stop talking.,自然拼读：o发/ɒ/，单音节
store,/stɔː/,名词,商店,Department store.,自然拼读：or发/ɔː/，单音节
storm,/stɔːm/,名词,暴风雨,Big storm.,自然拼读：or发/ɔː/，单音节
story,/ˈstɔːri/,名词,故事,Fairy story.,自然拼读：or发/ɔː/，拆分sto-ry
stove,/stəʊv/,名词,炉子,Gas stove.,自然拼读：o-e发/əʊ/，单音节
straight,/streɪt/,形容词,直的,Straight line.,自然拼读：ai发/eɪ/，单音节
strange,/streɪndʒ/,形容词,奇怪的,Strange sound.,自然拼读：a-e发/eɪ/，单音节
street,/striːt/,名词,街道,Busy street.,自然拼读：ee发/iː/，单音节
strength,/streŋθ/,名词,力量,Physical strength.,自然拼读：e发/e/，单音节
stretch,/stretʃ/,动词,伸展,Stretch arms.,自然拼读：短音/e/，单音节
strike,/straɪk/,动词,打击,Strike a match.,自然拼读：i发/aɪ/，单音节
string,/strɪŋ/,名词,线,String bag.,自然拼读：短音/ɪ/，单音节
strip,/strɪp/,动词,剥去,Strip off.,自然拼读：短音/ɪ/，单音节
strong,/strɒŋ/,形容词,强壮的,Strong body.,自然拼读：o发/ɒ/，单音节
struggle,/ˈstrʌɡl/,动词,挣扎,Struggle to survive.,自然拼读：u发/ʌ/，拆分strug-gle
student,/ˈstjuːdənt/,名词,学生,College student.,自然拼读：u发/juː/，拆分stu-dent
study,/ˈstʌdi/,动词,学习,Study hard.,自然拼读：u发/ʌ/，拆分stu-dy
stuff,/stʌf/,名词,东西,Stuff bag.,自然拼读：u发/ʌ/，单音节
stupid,/ˈstjuːpɪd/,形容词,愚蠢的,Stupid idea.,自然拼读：u发/juː/，拆分stu-pid
style,/staɪl/,名词,风格,New style.,自然拼读：y发/aɪ/，单音节
subject,/ˈsʌbdʒɪkt/,名词,科目,School subject.,自然拼读：u发/ʌ/，拆分sub-ject
substance,/ˈsʌbstəns/,名词,物质,Chemical substance.,自然拼读：u发/ʌ/，拆分sub-stance
succeed,/səkˈsiːd/,动词,成功,Succeed in life.,词根词缀：suc-下+ceed走→成功
success,/səkˈses/,名词,成功,Great success.,词根词缀：succeed+-ss名词后缀
successful,/səkˈsesfl/,形容词,成功的,Successful man.,词根词缀：success+-ful形容词后缀
such,/sʌtʃ/,形容词,如此的,Such a good day.,自然拼读：u发/ʌ/，单音节
sudden,/ˈsʌdn/,形容词,突然的,Sudden rain.,自然拼读：u发/ʌ/，拆分sud-den
sugar,/ˈʃʊɡə/,名词,糖,White sugar.,自然拼读：u发/ʊ/，拆分su-gar
suggest,/səˈdʒest/,动词,建议,Suggest a plan.,自然拼读：短音/e/，拆分sug-gest
suit,/suːt/,名词,套装,Business suit.,自然拼读：ui发/uː/，单音节
sum,/sʌm/,名词,总数,Sum of money.,自然拼读：u发/ʌ/，单音节
summer,/ˈsʌmə/,名词,夏天,Summer holiday.,自然拼读：u发/ʌ/，拆分sum-mer
sun,/sʌn/,名词,太阳,Hot sun.,自然拼读：u发/ʌ/，单音节
sunny,/ˈsʌni/,形容词,晴朗的,Sunny day.,词根词缀：sun+-y形容词后缀
sunset,/ˈsʌnset/,名词,日落,Beautiful sunset.,词形拆分：sun+set
super,/ˈsuːpə/,形容词,超级的,Super star.,自然拼读：u发/uː/，拆分su-per
supper,/ˈsʌpə/,名词,晚餐,Eat supper.,自然拼读：u发/ʌ/，拆分sup-per
supply,/səˈplaɪ/,动词,供应,Supply goods.,自然拼读：y发/aɪ/，拆分sup-ply
support,/səˈpɔːt/,动词,支持,Support family.,自然拼读：or发/ɔː/，拆分sup-port
suppose,/səˈpəʊz/,动词,假设,Suppose that.,自然拼读：o发/əʊ/，拆分sup-pose
sure,/ʃʊə/,形容词,确定的,Be sure.,自然拼读：ure发/ʊə/，单音节
surface,/ˈsɜːfɪs/,名词,表面,Water surface.,自然拼读：ur发/ɜː/，拆分sur-face
surprise,/səˈpraɪz/,名词,惊喜,Big surprise.,自然拼读：i发/aɪ/，拆分sur-prise
surround,/səˈraʊnd/,动词,包围,Surround by.,自然拼读：ou发/aʊ/，拆分sur-round
survey,/ˈsɜːveɪ/,名词,调查,Market survey.,自然拼读：ur发/ɜː/，拆分sur-vey
survive,/səˈvaɪv/,动词,生存,Survive the disaster.,自然拼读：i发/aɪ/，拆分sur-vive
suspend,/səˈspend/,动词,暂停,Suspend the game.,自然拼读：短音/e/，拆分sus-pend
swallow,/ˈswɒləʊ/,动词,吞咽,Swallow food.,自然拼读：o发/ɒ/，拆分swal-low
swan,/swɒn/,名词,天鹅,White swan.,自然拼读：o发/ɒ/，单音节
swap,/swɒp/,动词,交换,Swap seats.,自然拼读：o发/ɒ/，单音节
swear,/sweə/,动词,发誓,Swear to.,自然拼读：ear发/eə/，单音节
sweat,/swet/,名词,汗水,Sweat drops.,自然拼读：短音/e/，单音节
sweep,/swiːp/,动词,打扫,Sweep the floor.,自然拼读：ee发/iː/，单音节
sweet,/swiːt/,形容词,甜的,Sweet apple.,自然拼读：ee发/iː/，单音节
swell,/swel/,动词,肿胀,Swollen ankle.,自然拼读：短音/e/，单音节
swim,/swɪm/,动词,游泳,Swim fast.,自然拼读：短音/ɪ/，单音节
swing,/swɪŋ/,动词,摇摆,Swing dance.,自然拼读：短音/ɪ/，单音节
switch,/swɪtʃ/,名词,开关,Light switch.,自然拼读：短音/ɪ/，单音节
sword,/sɔːd/,名词,剑,Sharp sword.,自然拼读：or发/ɔː/，单音节
system,/ˈsɪstəm/,名词,系统,Computer system.,自然拼读：短音/ɪ/，拆分sys-tem
table,/ˈteɪbl/,名词,桌子,Dining table.,自然拼读：a-e发/eɪ/，拆分ta-ble
tail,/teɪl/,名词,尾巴,Dog tail.,自然拼读：ai发/eɪ/，单音节
take,/teɪk/,动词,拿,Take a bus.,自然拼读：a-e发/eɪ/，单音节
tale,/teɪl/,名词,故事,Fairy tale.,自然拼读：a-e发/eɪ/，单音节
talk,/tɔːk/,动词,谈话,Talk with friends.,自然拼读：al发/ɔː/，单音节
tall,/tɔːl/,形容词,高的,Tall building.,自然拼读：al发/ɔː/，单音节
tape,/teɪp/,名词,磁带,Adhesive tape.,自然拼读：a-e发/eɪ/，单音节
task,/tɑːsk/,名词,任务,Finish the task.,自然拼读：ar发/ɑː/，单音节
taste,/teɪst/,动词,品尝,Taste the food.,自然拼读：a-e发/eɪ/，单音节
taxi,/ˈtæksi/,名词,出租车,Take a taxi.,自然拼读：短音/æ/，拆分tax-i
tea,/tiː/,名词,茶,Drink tea.,自然拼读：ea发/iː/，单音节
teach,/tiːtʃ/,动词,教,Teach English.,自然拼读：ea发/iː/，单音节
teacher,/ˈtiːtʃə/,名词,老师,English teacher.,词根词缀：teach+-er表人
team,/tiːm/,名词,团队,Team work.,自然拼读：ea发/iː/，单音节
tear,/tɪə/,名词,眼泪,Shed tears.,自然拼读：ear发/ɪə/，单音节
technical,/ˈteknɪkl/,形容词,技术的,Technical support.,自然拼读：短音/e/，拆分tech-ni-cal
technique,/tekˈniːk/,名词,技巧,New technique.,自然拼读：短音/e/，拆分tech-nique
technology,/tekˈnɒlədʒi/,名词,技术,Modern technology.,自然拼读：短音/e/，拆分tech-nol-o-gy
telephone,/ˈtelɪfəʊn/,名词,电话,Mobile telephone.,自然拼读：短音/e/，拆分tel-e-phone
television,/ˈtelɪvɪʒn/,名词,电视,Watch TV.,自然拼读：短音/e/，拆分tel-e-vi-sion
tell,/tel/,动词,告诉,Tell a story.,自然拼读：短音/e/，单音节
temperature,/ˈtemprətʃə/,名词,温度,Body temperature.,自然拼读：短音/e/，拆分tem-per-a-ture
ten,/ten/,数词,十,Ten fingers.,自然拼读：短音/e/，单音节
tennis,/ˈtenɪs/,名词,网球,Play tennis.,自然拼读：短音/e/，拆分ten-nis
tent,/tent/,名词,帐篷,Camp tent.,自然拼读：短音/e/，单音节
term,/tɜːm/,名词,学期,School term.,自然拼读：er发/ɜː/，单音节
terrible,/ˈterəbl/,形容词,糟糕的,Terrible weather.,自然拼读：短音/e/，拆分ter-ri-ble
test,/test/,名词,测试,Math test.,自然拼读：短音/e/，单音节
text,/tekst/,名词,文本,Text message.,自然拼读：短音/e/，单音节
than,/ðæn/,连词,比,Better than.,自然拼读：短音/æ/，单音节
thank,/θæŋk/,动词,感谢,Thank you.,自然拼读：短音/æ/，单音节
that,/ðæt/,代词,那个,That book.,自然拼读：短音/æ/，单音节
the,/ðə/,冠词,这/那,The sun.,自然拼读：e发/ə/，单音节
theatre,/ˈθɪətə/,名词,剧院,Go to the theatre.,自然拼读：ea发/ɪə/，拆分thea-tre
their,/ðeə/,代词,他们的,Their house.,自然拼读：eir发/eə/，单音节
them,/ðəm/,代词,他们,Help them.,自然拼读：e发/ə/，单音节
themselves,/ðəmˈselvz/,代词,他们自己,Do it themselves.,词形拆分：them+selves
then,/ðen/,副词,然后,Then we go.,自然拼读：短音/e/，单音节
there,/ðeə/,副词,那里,Over there.,自然拼读：ere发/eə/，单音节
therefore,/ˈðeəfɔː/,副词,因此,Therefore we stop.,词形拆分：there+fore
these,/ðiːz/,代词,这些,These books.,自然拼读：e发/iː/，单音节
they,/ðeɪ/,代词,他们,They are happy.,自然拼读：ey发/eɪ/，单音节
thick,/θɪk/,形容词,厚的,Thick book.,自然拼读：短音/ɪ/，单音节
thin,/θɪn/,形容词,瘦的,Thin man.,自然拼读：短音/ɪ/，单音节
thing,/θɪŋ/,名词,东西,Good thing.,自然拼读：短音/ɪ/，单音节
think,/θɪŋk/,动词,想,Think hard.,自然拼读：短音/ɪ/，单音节
third,/θɜːd/,数词,第三,Third floor.,自然拼读：ir发/ɜː/，单音节
thirty,/ˈθɜːti/,数词,三十,Thirty days.,自然拼读：ir发/ɜː/，拆分thir-ty
this,/ðɪs/,代词,这个,This pen.,自然拼读：短音/ɪ/，单音节
those,/ðəʊz/,代词,那些,Those shoes.,自然拼读：o发/əʊ/，单音节
though,/ðəʊ/,连词,虽然,Though it's cold.,自然拼读：ou发/əʊ/，单音节
thought,/θɔːt/,名词,想法,Good thought.,自然拼读：ou发/ɔː/，单音节
thousand,/ˈθaʊznd/,数词,千,One thousand.,自然拼读：ou发/aʊ/，拆分thou-sand
three,/θriː/,数词,三,Three apples.,自然拼读：ee发/iː/，单音节
through,/θruː/,介词,通过,Go through.,自然拼读：ou发/uː/，单音节
throw,/θrəʊ/,动词,扔,Throw away.,自然拼读：ow发/əʊ/，单音节
thumb,/θʌm/,名词,拇指,Thumb finger.,自然拼读：u发/ʌ/，单音节
thunder,/ˈθʌndə/,名词,雷,Thunder storm.,自然拼读：u发/ʌ/，拆分thun-der
thus,/ðʌs/,副词,因此,Thus we win.,自然拼读：u发/ʌ/，单音节
ticket,/ˈtɪkɪt/,名词,票,Train ticket.,自然拼读：短音/ɪ/，拆分tick-et
tidy,/ˈtaɪdi/,形容词,整洁的,Tidy room.,自然拼读：y发/aɪ/，拆分ti-dy
tie,/taɪ/,动词,系,Tie your shoes.,自然拼读：ie发/aɪ/，单音节
tiger,/ˈtaɪɡə/,名词,老虎,Big tiger.,自然拼读：i发/aɪ/，拆分ti-ger
time,/taɪm/,名词,时间,Time up.,自然拼读：i-e发/aɪ/，单音节
